id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
136015,748220,6234.865107024321,353097,2942.3326891756005,8545.215930401626,92.4403371391603,129.49053497942387,107.0,68,0.7298935402701894,0.6651915914894987,0.7138771737552028,1199.530426514883,34.63423777874841,60.02815737554379,59.943284999999996,60.08109,0.007351601852997225,-0.0015283323049968714,0.5769665319238804,0.0002741327613837975,0.016556955075852486,0.011810830596716058,5e-05,3.1e-05,2.1309770805385564,0.7114732475113354,1.4018451065123285,1
185195,2130,9570.925953385547,12442,55906.78906667744,944431.9288888888,971.8188765860073,485.73333333333335,85.5,66,1.2355182935096412,0.4319048985834208,2.0007251096335583,0.0033850578782622224,0.058181250229453,0.1373147333333333,0.1638355,0.0,-1.3674903802552416,2.3601200179060564,0.42370726590727326,0.0002198974930578512,0.01482894106326717,0.012819818181818182,0.001593,1e-05,2.271264981211945,0.8638390379438108,1.1567200761316911,0
387864,2029,9998.324578434365,4301,21194.082805247024,213136.484375,461.66707092340897,395.625,230.5,54,1.0730135008528323,0.7399813014965407,1.1669309849564842,0.002608932396234375,0.05107770938711305,0.077519125,0.059133500000000006,0.0,1.079861952735025,1.517670348380152,0.6589046172426872,3.4099703999999995e-07,0.0005839495183661,0.0289974,0.02876,0.028520999999999998,1.2196259738217559,0.8158239454207843,0.02013799576396848,0
185696,16298,135.48828934512628,27845,231.48063669254148,47459.01073457339,217.8508910575612,164.71268656716418,80.0,68,1.1665688327817925,0.4439398255277757,1.322611485477344,456.6357774072983,21.369037821280077,29.55931261940298,28.436073999999998,0.0,0.15769151079199586,1.3832776593229077,0.7229206611270541,0.005460025190715287,0.07389198326418968,0.04763836781609196,0.026785000000000003,0.026744,0.8466426354345048,0.28276907579252925,1.55110232889275,1
438369,55,3625.098866332718,66,4350.118639599262,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.7547396e-05,0.007586,0.007586,0.007586,0.0,0.0,1.0,1.0,0.0,0.0,0.015172,0.015172,0.015172,-10.0,-10.0,0.0,0
12040,55,3628.207665413286,66,4353.849198495944,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.744882025e-05,0.0075795,0.0075795,0.0075795,0.0,0.0,1.0,1.0,0.0,0.0,0.015159,0.015159,0.015159,-10.0,-10.0,0.0,0
82714,4300,593.6272321937025,5995,827.6268039537782,570585.6797520661,755.3712198330475,467.95454545454544,66.0,54,1.5963854654538692,0.5480147172486104,1.6141978471420149,8.85890940273539,2.976392010931254,1.7530858636363638,0.2656695,0.26566999999999996,1.4992141742488223,0.4997378900943162,1.6978016152371622,0.00016014830988888887,0.01265497174587478,0.017949666666666662,0.02684,3.5e-05,-2.107551129752157,1.415622810260831,0.7050254459251672,0
788707,1870,14404.11634212472,39957,307778.22282474727,465238.14617768594,682.0836797473503,950.6136363636364,1514.0,1514,-2.4779350995982496,-0.8259783665327498,0.7175193513492102,0.0012184637272995872,0.034906499785850566,0.10858913636363637,0.1247625,0.12576099999999998,-1.3900016102089567,-0.4919388578549002,0.3214548062060088,0.0001372715234,0.011716293074176657,0.008618,0.0009574999999999999,0.0009550000000000001,1.9614992433615763,0.6540464591902079,1.35951416502398,0
511041,402,886.5697909062643,112,247.00451885945657,338.56,18.4,102.8,112.0,112,-1.5000000000000009,-0.5000000000000002,0.17898832684824906,0.032412610032639996,0.18003502446090874,0.3126164,0.438119,0.0,-2.091303073540292,1.736419904605167,0.5758975679487983,0.0,0.0,0.015294,0.015294,0.015294,-10.0,-10.0,0.0,0
185172,147,5483.233242567793,93,3468.984296318401,338.0,18.384776310850235,80.0,93.0,93,-2.121320343559643,-0.7071067811865476,0.22980970388562794,0.00015966846066666664,0.012635998601878154,0.01787,0.026801,0.0,-2.120370604980727,1.4142135151347588,0.7071068048057164,0.0,0.0,0.026801,0.026801,0.026801,-10.0,-10.0,0.0,0
258886,1807,54.37672611123142,4896,147.33173826263925,141502.77888888886,376.1685511694045,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,177.87053722006365,13.336811358794264,8.10664713333333,0.063331,0.0,1.809274177375896,0.6078399787808222,1.645169838952934,0.00014608868422222223,0.012086715195710628,0.013314,0.015328999999999999,1.9e-05,-0.5001358849048804,1.099968004931412,0.907819978647336,1
808092,55,659.3380246232781,66,791.2056295479338,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.0017395989722499999,0.041708499999999996,0.041708499999999996,0.041708499999999996,0.0,0.0,1.0,1.0,0.0,0.0,0.08341699999999999,0.08341699999999999,0.08341699999999999,-10.0,-10.0,0.0,0
223124,1807,53.01160170784781,4897,143.6623207323358,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.6838912623639262,187.4188708516397,13.690101199466703,8.403183233333332,0.0701445,0.0,1.826072418001836,0.6138145446040003,1.6291565730902409,6.028077528395062e-05,0.007764069505352886,0.011083222222222222,0.016209,7.3e-05,-1.980576464794852,1.4180993890679747,0.7005245721578763,1
208917,1807,53.06155480985522,4827,141.74218321370842,278339.90725326986,527.5792900155102,228.7586206896552,76.0,68,0.8686388392074542,0.3047098772298834,2.3062706376921613,191.16286988219613,13.82616613100668,8.684364379310344,0.069886,0.0,1.86916856727002,0.6281108079436941,1.592075772862108,5.422134469135802e-05,0.007363514425283486,0.010462444444444446,0.015527000000000001,1.9e-05,-2.0633716170226317,1.4182690277057997,0.70380439909466,1
838696,15621,3991.7359490051326,656497,167758.95751322084,3380430.738311784,1838.5947727304635,1436.1495726495727,1514.0,1514,-0.12702705648642687,-0.042342352162142285,1.2802251295722726,1.0623532733946561,1.0307052310892073,2.1579803397435895,2.3449655,0.0,-0.5442443327627591,2.0936930119808594,0.4776249403697881,0.0022168480761630555,0.04708341614797141,0.01954215736040609,7.5e-05,2.2e-05,1.2403830660391555,0.4145866837499453,2.4093254024945083,0
444280,36060,15167.249844478905,2470318,1039044.1015339284,368433.39180766157,606.9871430332455,1144.9876656007311,1514.0,1514,-1.8238228204731075,-0.6079409401577025,0.5301254862992629,0.07143802006241927,0.2672789181032041,0.5286783270899953,0.518494,0.45399300000000004,0.1143112277122766,0.2794284248829429,0.5055605732400412,1.3984804302191772e-05,0.003739626224931014,0.0011773018292682929,0.0008820000000000001,3.8e-05,0.2368968005141264,0.3046566048962046,3.1764379634534623,0
709161,290,222.1622979855242,192,147.0867628042091,51.4375,7.171994143890526,60.25,57.0,54,1.3594545400327118,0.8714452179696873,0.11903724720150252,0.24027989503975,0.49018353199567,0.6827605,0.6601395,0.0,0.13844406343826224,1.3928670700549588,0.7179436010074834,0.0042716097006666644,0.06535755274386171,0.178431,0.154765,0.11288599999999999,1.086301383992197,1.0028680274623023,0.36629034609379385,0
86188,305,1494.519279298703,108,529.2068267680654,304.8055555555555,17.45868138077889,68.83333333333333,60.0,54,1.5178695012542651,0.8496250667398091,0.2536370176384343,0.005779790077888888,0.07602493063389726,0.034082333333333326,2.5e-05,1e-06,1.3439275662350232,0.44829154132943705,2.230625758229501,0.0,0.0,4.8e-05,4.8e-05,4.8e-05,-10.0,-10.0,0.0,0
22009,55,2193.7696940688447,66,2632.5236328826136,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00015713876025,0.0125355,0.0125355,0.0125355,0.0,0.0,1.0,1.0,0.0,0.0,0.025071,0.025071,0.025071,-10.0,-10.0,0.0,0
797159,55,2215.687064416066,66,2658.8244772992784,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00015404533224999998,0.012411499999999999,0.012411499999999999,0.012411499999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.024822999999999998,0.024822999999999998,0.024822999999999998,-10.0,-10.0,0.0,0
52617,1054,18962.973624554706,7407,133262.56701809936,362399.384083045,601.9961661697233,497.7058823529412,66.0,54,2.1513719186937243,0.7370576546626135,1.2095419956134374,0.00024223091142560552,0.015563769190835668,0.034902470588235285,0.035498,0.035498,-0.1147914887060973,-0.03826382956869937,0.4459217049260062,4.317847325e-05,0.006571032890649687,0.0114255,0.015153,4.5e-05,-1.7017872511203282,1.7319195002347327,0.5751199414161032,0
740054,9742,158.74138644257638,331043,5394.192649569883,4932666.356652949,2220.9606832749087,1402.4074074074076,86.0,66,1.7781594478290863,0.6017249280778862,1.5836772335513676,161.18863343137286,12.696008562984385,5.601232847736625,1.121581,0.0,1.0585181536811163,0.4411806135722999,2.266645381135093,0.06710042333710194,0.25903749407586146,0.08403058771929825,9.85e-05,1e-05,0.9720456262758392,0.32435685814151705,3.082657174089615,0
86672,163,11.234144521273128,296,20.400655081575742,345.10204081632645,18.576922264366782,65.57142857142857,60.0,54,0.8997338459205442,0.6228926625603767,0.28330818268097496,42.04367272671505,6.484109246975644,10.312118285714284,14.3887,0.0,-1.8861102854738931,1.5903677579960769,0.6287853831116633,2.25e-12,1.5e-06,0.1203385,0.1203385,0.12033699999999999,0.0,1.000000000001,1.246483876731054e-05,0
798329,1141,83.00867073217574,5996,436.2138384838964,293563.60110803327,541.8150986342417,375.6315789473685,66.0,54,1.7144127935592393,0.5936187082237243,1.44241093933734,24.972623382010763,4.9972615883112175,2.1997903684210534,0.036354000000000004,0.0,1.298773136160059,0.4401991629908757,2.2716990037092075,2.524542104e-05,0.005024482166353066,0.012856399999999999,0.015347999999999999,0.0028079999999999997,-1.4876756952299925,1.9998876834094643,0.39081563784209167,0
868738,198,2106.2485373274044,229,2436.0147224645234,133.4722222222222,11.553017883748913,71.16666666666667,66.0,66,1.3416407864998752,0.4472135954999584,0.16233748782785354,0.0011072456252222223,0.0332753005279024,0.06921533333333334,0.08031100000000001,0.0,-1.0003515962864944,2.080081388755424,0.4807504193854313,0.0011108222410000001,0.033329000000000004,0.033336000000000005,0.033336000000000005,7.000000000000001e-06,0.0,1.0,0.9997900167986558,0
150518,1705,146.75883752884283,1344,115.68555873241337,72157.1288888889,268.6207901278099,203.26666666666668,60.0,54,1.6000250754809446,0.5556780120989351,1.321519138050885,24.68268183751759,4.968166848800228,3.298596133333333,0.331025,0.0,1.7919513717921796,0.6639463274326057,1.5061458414370184,21.53747537825025,4.6408485623052,2.8432135,0.1638335,0.16378800000000002,1.7320410032960218,0.577356805340159,1.6322546872773367,0
453190,55,2169.882037321971,66,2603.8584447863655,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00016061760225,0.0126735,0.0126735,0.0126735,0.0,0.0,1.0,1.0,0.0,0.0,0.025347,0.025347,0.025347,-10.0,-10.0,0.0,0
188822,1807,53.03602945574703,4827,141.6739978875987,145423.49346016647,381.344324017241,228.7586206896552,76.0,68,1.2017377294128715,0.4215576594825287,1.6670161888001191,191.20490558222332,13.827686197705791,8.679859827586208,0.06524500000000001,0.0,1.8689926943125508,0.6277159969848257,1.593077131701924,4.5849411499999997e-05,0.006771219351047492,0.011795,0.015432,5.3e-05,-1.6113789015433528,1.7341042124390111,0.5740754006822797,1
234023,171,1188.1023018613603,171,1188.1023018613603,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385965,0.00284298050225,0.05331960710892383,0.0878885,0.1038135,0.0,-0.8960118536208073,1.6483336011920942,0.606673308896202,0.0,0.0,0.103747,0.103747,0.103747,-10.0,-10.0,0.0,0
446116,907,12487.608767485402,5778,79551.71274369425,367395.25,606.1313801479016,477.5,63.0,54,2.051535427346749,0.698693408509327,1.2693850893149772,0.00037143721696428564,0.019272706529293845,0.040191500000000005,0.042944,0.042944,-0.4284556498304421,-0.14281854994348095,0.479521951887684,5.06988051875e-05,0.007120309346334608,0.01545725,0.019524,0.003125,-1.7134438135444834,1.7319823339344644,0.4606452859554326,0
824674,290,975.3603788434243,190,639.0292137250023,398.4,19.95995991979944,96.0,112.0,112,-2.404814448168607,-0.8016048160562024,0.2079162491645775,0.011412793391360001,0.10683067626557458,0.2097032,0.25723,0.0,-1.3346391222456906,1.962949288823096,0.509437511042152,0.0,0.0,0.023903999999999998,0.023903999999999998,0.023903999999999998,-10.0,-10.0,0.0,0
235799,476,4.501706529798144,476,4.501706529798144,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1066.0516347776424,32.65044616506247,53.95243764285716,52.89963149999999,0.0,0.09673431145792694,1.6524257393024178,0.6051709170435439,0.002118595933888889,0.04602820802387259,15.075585666666662,15.0790155,15.002194,-0.22354769915577283,1.594493242678554,0.003053162181662014,1
288025,1108,13126.562333400465,4026,47696.335698799885,207846.82352941175,455.90220829626577,302.0,66.0,54,1.5529646207370633,0.5439763078288018,1.5096099612459133,0.0006373133930311418,0.025245066706807134,0.05649970588235295,0.052359,0.052348,0.4920611932354014,0.16445612644126886,0.44681766590739275,0.00015113000336000002,0.012293494351078538,0.015127799999999999,0.024995,5.2000000000000004e-05,-2.4079077237630955,1.2263234170419055,0.8126425753300903,0
264428,16437,430.7635233002131,22708,595.1072633145486,22777.306907005634,150.9215256582229,167.2863247863248,165.0,68,0.0454472901003349,0.6578672217452185,0.9021749138848936,35.215161308630215,5.934236371145847,4.751478931623931,3.9855690000000004,0.0,0.38719889993666107,0.8006891930909832,1.2489240627060252,0.20225107517475724,0.44972333181052243,0.07734223728813558,0.015144,6.7e-05,0.41491000947894535,0.1718283927521315,5.814718420092957,1
706032,4393,1114.3122539850676,142350,36107.97845544602,434308.51946894353,659.0208793877047,1005.0890410958904,1514.0,1514,-2.31666844627262,-0.7722228154242066,0.6556840761781132,2.7242744996755093,1.650537639581573,2.5377687054794515,3.7626714999999997,3.85112,-2.2263705446264277,-0.7957112052612719,0.6503893109004754,0.0018464069013193359,0.04296983711069122,0.03420684375,0.0006965,6.8e-05,2.3395720814819456,0.7944838995330052,1.2561766126315355,0
613242,55,2578.6487880350696,66,3094.3785456420837,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00011373156025,0.0106645,0.0106645,0.0106645,0.0,0.0,1.0,1.0,0.0,0.0,0.021329,0.021329,0.021329,-10.0,-10.0,0.0,0
866306,2206,36.27024012164967,7188,118.18245058677145,314594.68359375,560.8874072340633,293.5625,66.0,66,1.2171560480677872,0.4057186826892624,1.9106234864264449,610.0317575970104,24.69882097584842,20.9875709375,5.1580095,0.0,1.922710576303884,0.8497397895236598,1.176830851431086,0.00010336767507638887,0.010166989479506158,0.023781416666666656,0.0280615,2.7000000000000002e-05,-1.26293530900985,2.3364258136146407,0.42751824342562234,0
479718,1638,14024.693049300478,6721,57545.76433720908,772484.2252066116,878.9108175501151,379.95454545454544,74.0,66,1.0443194213061329,0.3572086486882316,2.3131999026321965,0.0010011419169008264,0.031640826741740284,0.07323690909090907,0.0767735,0.0,-0.3353190741149761,2.314633232838245,0.4320338902132594,0.00015691893367346938,0.012526728769853255,0.015310571428571429,0.025372,8e-06,-2.409590426107653,1.2215935787959658,0.8181751300592758,0
659223,10036,100524.86077166554,1296,12981.289314475744,853551.1735537191,923.8783326573468,515.0909090909091,63.0,60,1.4680209280064906,0.4925874901535285,1.7936218953813652,0.000841646520057851,0.0290111447560735,0.06614581818181818,0.07609049999999999,0.078086,-1.0283649854354566,-0.4115722395160617,0.43859378496655954,8.349721664000001e-05,0.009137681141296188,0.0128024,0.016766,3.3e-05,-1.3012929446904817,1.397444253366522,0.7137475115053572,0
757444,55,240.2050914744662,60,262.0419179721449,6.25,2.5,57.5,57.5,55,0.0,1.0,0.043478260869565216,0.013106929710250001,0.1144855,0.1144855,0.1144855,0.0,0.0,1.0,1.0,0.0,0.0,0.228971,0.228971,0.228971,-10.0,-10.0,0.0,0
895247,171,2587.4591453819144,171,2587.4591453819144,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385965,0.00056321284025,0.02373210568512621,0.0288895,0.024735,0.0,0.5251746374874495,1.2173171813450212,0.8214785885919184,0.0,0.0,0.024733,0.024733,0.024733,-10.0,-10.0,0.0,0
437960,55,3595.006209556181,66,4314.007451467415,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.851485025e-05,0.0076495,0.0076495,0.0076495,0.0,0.0,1.0,1.0,0.0,0.0,0.015299,0.015299,0.015299,-10.0,-10.0,0.0,0
246741,178,1866.7477688169215,112,1174.5828657724458,470.22222222222223,21.684607956387453,96.66666666666669,112.0,112,-2.121320343559642,-0.7071067811865474,0.2243235305833185,0.002020106350888888,0.044945593231026426,0.06356266666666666,0.095335,0.0,-2.12071958890514,1.4142135434712355,0.7071067906374774,0.0,0.0,0.095335,0.095335,0.095335,-10.0,-10.0,0.0,0
563721,893,251.68832698851395,890,250.84278949583125,31854.01,178.47691727503585,178.3,108.0,66,1.1816654120879937,0.6292130193337206,1.0009922449525286,2.5984103461802404,1.6119585435674948,2.4807674,3.5246115,0.0,-1.9426878640870449,1.5389771715280631,0.6497822180215262,0.000172795226,0.013145159793627464,0.0186,0.027852999999999996,1e-05,-2.111727847801216,1.4142087499774707,0.706729021162767,0
87776,318605,2654.845296609561,689351,5744.166789796448,30523.317492668237,174.7092369987009,266.514013749339,258.0,68,0.14619742886408946,1.1362536816002182,0.6555348986752267,1193.6063577227426,34.548608622095664,60.598508218667355,60.9223225,0.0,-0.028118146656030466,1.7540071984233665,0.570123087806524,3.491089050837641e-05,0.0059085438568547855,0.016811274385408404,0.015412,0.015312000000000001,0.7104666154513049,0.2537468489243807,0.35146317414122946,1
340588,55,1063.9532634348277,66,1276.7439161217933,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.000668067409,0.025847000000000002,0.025847000000000002,0.025847000000000002,0.0,0.0,1.0,1.0,0.0,0.0,0.051694000000000004,0.051694000000000004,0.051694000000000004,-10.0,-10.0,0.0,0
19802,279,1.5762581489156493,534,3.0169241989998445,319.41,17.872045210327773,81.3,93.0,93,-1.963961012123932,-0.6546536707079773,0.21982835437057532,3341.59383586917,57.806520703716195,70.8098087,59.0157735,0.0,0.6120781041527967,1.2249450034007645,0.816363181386708,3.466666666666666e-11,5.887840577551898e-06,2.8999999999999997e-05,3.1e-05,2.1e-05,-1.0190493307301358,1.3587324409735149,0.20302898543282405,0
77557,1781,11807.447774750228,7745,51346.818088400076,300257.70888468804,547.9577619531345,414.1739130434783,92.0,54,1.763861754025302,0.6573023288504544,1.3230137019653678,0.0009248193417051039,0.030410842502388905,0.06318434782608696,0.06068099999999999,0.086478,0.2469528253836085,-0.7659653681769331,0.4813034168856796,0.0004461767903333332,0.02112289729969194,0.023452,0.0246165,0.000599,-0.1653892432668764,1.0819065053321681,0.9006863934714284,0
37215,1017,7974.844345466808,3963,31076.015871273317,529235.8125,727.4859534726428,311.25,72.0,68,0.9866169876872972,0.3343707171785929,2.3373042681851968,0.002481056945359375,0.04981020924829944,0.078091125,0.1100665,0.0,-1.9258326043525908,1.5677734781382409,0.6378472489453754,5.3083199439999997e-05,0.007285821809514695,0.0102074,0.011929,2.2e-05,-0.7088836558224891,1.3979754468739118,0.7137784165913644,1
857343,808,4674.762645869371,265,1533.1832935091384,20668.172839506173,143.7642961221811,119.22222222222223,60.0,60,1.2358191251858035,0.411939708395268,1.2058515052186671,0.002357863106839507,0.048557832600307715,0.07851722222222221,0.088236,0.0,-0.6004455259221879,1.6169836670536375,0.6184354365323522,0.0015801208006666666,0.03975073333495455,0.056229999999999995,0.08429099999999999,1.4000000000000001e-05,-2.117772250656172,1.4142129033520705,0.7069310569972354,0
60344,1807,53.03352496524573,4828,141.6966566309941,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,191.1522905761792,13.825783542938144,8.677462655172413,0.065568,0.0,1.8686596593444753,0.6276289968104296,1.593297959593862,5.214010313580248e-05,0.007220810420984786,0.010328555555555553,0.015234000000000001,2.1e-05,-2.0380445511442047,1.4274790438480718,0.6991113502895216,1
773344,55,3666.177842954272,66,4399.413411545126,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.6265001e-05,0.007501000000000001,0.007501000000000001,0.007501000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.015002000000000001,0.015002000000000001,0.015002000000000001,-10.0,-10.0,0.0,0
225838,204,6.753373136081428,136,4.502248757387618,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,127.65075824375336,11.298263505678795,18.1134902,15.103194,0.0,0.7993165140342887,1.6032101031185628,0.6237485642429529,1.65649e-07,0.000407,15.076967999999999,15.076967999999999,15.076560999999998,0.0,1.0000000000022955,2.6994817525645727e-05,1
843495,1962,91.09506294473844,5715,265.34571087114176,372256.69187145564,610.1284224419114,333.7826086956522,66.0,66,1.3166864491769206,0.4388954830589735,1.827921546979805,91.4595732123272,9.56344985935134,7.368002173913043,0.09845599999999999,0.0,2.2804154193807147,0.7704335027917208,1.2979705534305406,0.0001032027429375,0.010158875082286424,0.01760475,0.023507499999999997,8e-06,-1.7431309920206701,1.7321553673479717,0.5770530727381203,0
489060,2770,18980.14279645338,77214,529073.1934604157,3671256.6195005937,1916.0523530166377,1379.0344827586207,201.0,66,1.844471234155873,0.6852811097209196,1.3894158391048832,0.0013571702564066587,0.036839791753030565,0.10820527586206898,0.12456199999999999,0.0,-1.3319883223758024,2.93718478615362,0.3404620658237667,9.8038645e-05,0.009901446611480569,0.006513,4.7499999999999996e-05,4e-06,1.9589561769196504,0.6573786897414485,1.520258960767782,0
402053,1257,13761.9198808833,5915,64758.755843615545,212010.75236294896,460.44625350082816,311.82608695652175,66.0,54,1.6016598142832728,0.55994827842824,1.4766123578526282,0.0006849639635349718,0.026171816206273717,0.06565317391304348,0.062491,0.0,0.36247089863241494,2.50854481766174,0.3986374861470955,0.000162929423734375,0.012764381055671093,0.010646625,0.0018670000000000002,4.3e-05,2.063466680062634,0.8307198722564706,1.198913369792877,0
512656,6636,6220.262533322834,114972,107769.14164876324,1107078.248304498,1052.1778596342438,715.3411764705883,160.5,54,1.5819792387480796,0.6285450415203401,1.4708755685302066,0.04799424724430384,0.2190758938000797,0.5487596294117648,0.6537109999999999,0.0,-1.4371919534516635,2.50488367247079,0.3992201358451152,0.00011482616061814743,0.010715696926385488,0.004967652173913043,4.15e-05,4e-06,1.3791409577243474,0.463213191639541,2.1570948510963652,0
818128,6632,56.499516244190225,104526,890.4807652201795,2643360.158347107,1625.8413693675982,1010.5272727272728,66.0,66,1.7428402743153186,0.5809467581051062,1.6089039981866875,1291.6833859096741,35.93999702155907,18.113752009090906,0.2009165,0.0,1.4952284635704618,0.503999819427507,1.9841276949977855,9.133807675555552e-05,0.00955709562343893,0.008624,0.000839,0.019190000000000002,2.443734050616956,-1.105566002090291,1.1081975444618424,0
534536,1892,3856.635880167066,6105,12444.37740402745,533552.9943289225,730.4471194610343,347.69565217391306,78.0,66,1.1076598633433312,0.3856482484067625,2.1008232771794155,0.014138272423478263,0.11890446763464466,0.30043400000000003,0.377575,0.0,-1.9462935632586047,2.5266838662710085,0.39577566997957836,0.0032784258669375,0.05725753982610062,0.05727825,0.0563285,2e-06,0.04976200529491105,1.0003267722287092,0.999638428654867,0
639162,55,3609.634442475553,66,4331.561330970664,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.8041542250000004e-05,0.0076185,0.0076185,0.0076185,0.0,0.0,1.0,1.0,0.0,0.0,0.015237,0.015237,0.015237,-10.0,-10.0,0.0,0
882666,2129,3629.4020777431906,5869,10005.148329861338,335125.0335999999,578.8998476420596,319.92,104.0,66,1.1189500267419614,0.4386250938469786,1.8095144024820569,0.0155339094426944,0.12463510517785267,0.31541416,0.28538800000000003,0.0,0.7227376257392263,2.5307007969376536,0.3951474631888838,0.004121173541984375,0.06419636704662014,0.066087625,0.06346,7.8e-05,0.12279316358004133,1.028245491712375,0.9713825704376594,0
512489,1395,19992.26106023474,3114,44627.88597962078,341395.15234375,584.2902980058371,281.8125,70.0,54,1.0875373117930016,0.3898960855203592,2.0733299552214226,0.000391370712484375,0.019783091580548647,0.039876875,0.038872500000000004,0.0,0.15230809541227608,2.015704918396484,0.4961043607491473,1.268225e-08,0.00011261549626938558,0.015235499999999999,0.015212,0.015106999999999999,0.6260239694842543,1.1410507812585358,0.007391650833210961,0
648808,55,2879.279656580463,66,3455.1355878965555,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,9.1221601e-05,0.009551,0.009551,0.009551,0.0,0.0,1.0,1.0,0.0,0.0,0.019102,0.019102,0.019102,-10.0,-10.0,0.0,0
593658,217,5.434331970718418,357,8.940352596988363,161.50617283950618,12.708507891940195,63.77777777777778,60.0,54,0.8917910292616649,0.769388338970848,0.19926231886317375,275.3073196555887,16.592387400720504,31.049099444444447,39.915844,39.915803000000004,-1.6031589080129347,-0.5343838316582775,0.5343919050022352,5.0763018666666664e-05,0.007124817097067592,0.010121999999999999,0.015146000000000001,4.6e-05,-2.1154227251957503,1.4142117422420637,0.7038942004611333,0
213177,1808,54.0987508664253,4827,144.43289293818304,145419.61236623063,381.3392352830097,228.79310344827587,76.0,68,1.2020250420983898,0.42165371032158216,1.666742701312326,183.98769200389762,13.564206279908076,8.45741872413793,0.06363300000000001,0.0,1.8564563714806948,0.6235100343958532,1.6038234267856564,4.8451739728395055e-05,0.006960728390649575,0.01054822222222222,0.015248,0.000146,-2.0255543015114803,1.4944157620337033,0.6598958804627023,1
138030,1511,369.8747199318901,4482,1097.1399700428403,189072.04535147393,434.82415451705765,285.38095238095235,120.0,68,1.1410195408622228,0.4999284196214653,1.5236621466474567,1.379385494713483,1.1744724325046898,0.44411142857142855,0.070089,0.0,0.9553798409055504,0.37813695432962413,2.644544492544608,0.00013787105325,0.011741850503647204,0.0138435,0.0153685,0.000125,-0.3896319407727882,1.168342246883387,0.8481851051863474,1
251500,1692,2487.057599195675,3599,5290.142020984182,466865.0034602077,683.27520331138,311.23529411764713,74.0,66,1.0416094114110634,0.3589114502167719,2.1953654236048874,0.034313052749889265,0.1852378275350077,0.3774704117647059,0.386706,0.0,-0.14957401020396927,2.037760951895036,0.4907346953871307,0.00284215508744,0.05331186629109884,0.10661040000000001,0.133444,7.000000000000001e-06,-1.509997784741607,1.9996186105718632,0.5000625294633435,0
235530,2045,5219.233321423102,10391,26519.83053442908,2131284.886400001,1459.892080394986,497.44,104.0,66,0.8084981183545118,0.2955286940684481,2.9348103899867044,0.01877069886016,0.13700620007926648,0.181392,0.138444,0.0,0.9404245933793932,1.3239692794563576,0.755304534264281,0.00023276827269135797,0.015256745153910057,0.02017444444444444,0.025425,1.1e-05,-1.0324395215207334,1.321608524035474,0.7562411542941595,0
678718,55,3647.940571731776,66,4377.5286860781325,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.682898225e-05,0.007538500000000001,0.007538500000000001,0.007538500000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.015077000000000002,0.015077000000000002,0.015077000000000002,-10.0,-10.0,0.0,0
